text,drug,effect,indexes
"Administration of intrathecal Ara-C in the same dose over longer intervals within 3-5 days between consecutive doses resulted in mild, transient neurological symptoms (paresthesias) in only one of 30 patients so treated.",Ara-C,paresthesias,"{'drug': {'start_char': [30], 'end_char': [35]}, 'effect': {'start_char': [168], 'end_char': [180]}}"
Paraplegia following intrathecal cytosine arabinoside.,cytosine arabinoside,Paraplegia,"{'drug': {'start_char': [33], 'end_char': [53]}, 'effect': {'start_char': [0], 'end_char': [10]}}"
Paraplegia following prophylactic intrathecal cytosine arabinoside (Ara-C) is described in a patient with acute myelogenous leukemia in remission who received doses of 100 mg/m2/d for 5 consecutive days.,Ara-C,Paraplegia,"{'drug': {'start_char': [68], 'end_char': [73]}, 'effect': {'start_char': [0], 'end_char': [10]}}"
Paraplegia following prophylactic intrathecal cytosine arabinoside (Ara-C) is described in a patient with acute myelogenous leukemia in remission who received doses of 100 mg/m2/d for 5 consecutive days.,cytosine arabinoside,Paraplegia,"{'drug': {'start_char': [46], 'end_char': [66]}, 'effect': {'start_char': [0], 'end_char': [10]}}"
"Both patients developed hypoadrenalism while on o,p'-DDD and apparently adequate dexamethasone replacement therapy.","o,p'-DDD",hypoadrenalism,"{'drug': {'start_char': [48], 'end_char': [56]}, 'effect': {'start_char': [24], 'end_char': [38]}}"
Alprazolam-induced mania: two clinical cases.,Alprazolam,mania,"{'drug': {'start_char': [0], 'end_char': [10]}, 'effect': {'start_char': [19], 'end_char': [24]}}"
The authors caution that treatment with alprazolam may be complicated by the induction of mania.,alprazolam,mania,"{'drug': {'start_char': [40], 'end_char': [50]}, 'effect': {'start_char': [90], 'end_char': [95]}}"
Two patients treated with alprazolam had histories suggestive of a bipolar disorder and developed lithium-responsive manic episodes.,alprazolam,manic episodes,"{'drug': {'start_char': [26], 'end_char': [36]}, 'effect': {'start_char': [117], 'end_char': [131]}}"
A case is presented in which a 68-year-old man became delirious after being withdrawn from a low dosage of alprazolam.,alprazolam,delirious,"{'drug': {'start_char': [107], 'end_char': [117]}, 'effect': {'start_char': [54], 'end_char': [63]}}"
Alprazolam withdrawal delirium unresponsive to diazepam: case report.,Alprazolam,delirium,"{'drug': {'start_char': [0], 'end_char': [10]}, 'effect': {'start_char': [22], 'end_char': [30]}}"
Sulfasalazine has been associated with bronchopulmonary complications of inflammatory bowel disease (IBD) in adults.,Sulfasalazine,bronchopulmonary complications of inflammatory bowel disease,"{'drug': {'start_char': [0], 'end_char': [13]}, 'effect': {'start_char': [39], 'end_char': [99]}}"
Sulfasalazine has been associated with bronchopulmonary complications of inflammatory bowel disease (IBD) in adults.,Sulfasalazine,IBD,"{'drug': {'start_char': [0], 'end_char': [13]}, 'effect': {'start_char': [101], 'end_char': [104]}}"
We discuss a variety of bronchopulmonary complications of IBD and their association with sulfasalazine.,sulfasalazine,IBD,"{'drug': {'start_char': [89], 'end_char': [102]}, 'effect': {'start_char': [58], 'end_char': [61]}}"
Administration of amantadine was associated with psychotic decompensations in two schizophrenic patients being maintained on concomitant neuroleptic medication.,amantadine,psychotic decompensations,"{'drug': {'start_char': [18], 'end_char': [28]}, 'effect': {'start_char': [49], 'end_char': [74]}}"
"Despite a postulated dopaminergic mechanism, there seems to have been only one previous report of amantadine's precipitating psychosis in a schizophrenic patient.",amantadine,precipitating psychosis,"{'drug': {'start_char': [98], 'end_char': [108]}, 'effect': {'start_char': [111], 'end_char': [134]}}"
Exacerbation of schizophrenia associated with amantadine.,amantadine,schizophrenia,"{'drug': {'start_char': [46], 'end_char': [56]}, 'effect': {'start_char': [16], 'end_char': [29]}}"
"Soon after its introduction in 1952, chlorpromazine was noted to induce symptoms resembling Parkinson's disease.",chlorpromazine,symptoms resembling Parkinson's disease,"{'drug': {'start_char': [37], 'end_char': [51]}, 'effect': {'start_char': [72], 'end_char': [111]}}"
"It is suggested that the patient had sulfasalazine-induced lupus, which manifested with serositis and pulmonary parenchymal involvement in the absence of joint symptoms.",sulfasalazine,lupus,"{'drug': {'start_char': [37], 'end_char': [50]}, 'effect': {'start_char': [59], 'end_char': [64]}}"
"It is suggested that the patient had sulfasalazine-induced lupus, which manifested with serositis and pulmonary parenchymal involvement in the absence of joint symptoms.",sulfasalazine,pulmonary parenchymal involvement,"{'drug': {'start_char': [37], 'end_char': [50]}, 'effect': {'start_char': [102], 'end_char': [135]}}"
"It is suggested that the patient had sulfasalazine-induced lupus, which manifested with serositis and pulmonary parenchymal involvement in the absence of joint symptoms.",sulfasalazine,serositis,"{'drug': {'start_char': [37], 'end_char': [50]}, 'effect': {'start_char': [88], 'end_char': [97]}}"
Physicians who use sulfasalazine to treat patients with inflammatory bowel disease should be aware of the signs of sulfasalazine-induced lupus syndrome.,sulfasalazine,lupus syndrome,"{'drug': {'start_char': [19, 115], 'end_char': [32, 128]}, 'effect': {'start_char': [137], 'end_char': [151]}}"
"Pneumonitis, bilateral pleural effusions, echocardiographic evidence of cardiac tamponade, and positive autoantibodies developed in a 43-year-old man, who was receiving long-term sulfasalazine therapy for chronic ulcerative colitis.",sulfasalazine,bilateral pleural effusions,"{'drug': {'start_char': [179], 'end_char': [192]}, 'effect': {'start_char': [13], 'end_char': [40]}}"
"Pneumonitis, bilateral pleural effusions, echocardiographic evidence of cardiac tamponade, and positive autoantibodies developed in a 43-year-old man, who was receiving long-term sulfasalazine therapy for chronic ulcerative colitis.",sulfasalazine,cardiac tamponade,"{'drug': {'start_char': [179], 'end_char': [192]}, 'effect': {'start_char': [72], 'end_char': [89]}}"
"Pneumonitis, bilateral pleural effusions, echocardiographic evidence of cardiac tamponade, and positive autoantibodies developed in a 43-year-old man, who was receiving long-term sulfasalazine therapy for chronic ulcerative colitis.",sulfasalazine,Pneumonitis,"{'drug': {'start_char': [179], 'end_char': [192]}, 'effect': {'start_char': [0], 'end_char': [11]}}"
"Pneumonitis, bilateral pleural effusions, echocardiographic evidence of cardiac tamponade, and positive autoantibodies developed in a 43-year-old man, who was receiving long-term sulfasalazine therapy for chronic ulcerative colitis.",sulfasalazine,positive autoantibodies,"{'drug': {'start_char': [179], 'end_char': [192]}, 'effect': {'start_char': [95], 'end_char': [118]}}"
Sulfasalazine-induced lupus erythematosus.,Sulfasalazine,lupus erythematosus,"{'drug': {'start_char': [0], 'end_char': [13]}, 'effect': {'start_char': [22], 'end_char': [41]}}"
Acute myocardial infarction due to coronary spasm associated with L-thyroxine therapy.,L-thyroxine,Acute myocardial infarction,"{'drug': {'start_char': [66], 'end_char': [77]}, 'effect': {'start_char': [0], 'end_char': [27]}}"
Acute myocardial infarction due to coronary spasm associated with L-thyroxine therapy.,L-thyroxine,coronary spasm,"{'drug': {'start_char': [66], 'end_char': [77]}, 'effect': {'start_char': [35], 'end_char': [49]}}"
Electrocardiographic findings and laboratory data indicated a diagnosis of acute myocardial infarction due to the L-thyroxine therapy.,L-thyroxine,acute myocardial infarction,"{'drug': {'start_char': [114], 'end_char': [125]}, 'effect': {'start_char': [75], 'end_char': [102]}}"
"We believe this is the first report of myocardial infarction due to coronary spasm, demonstrated by angiography associated with L-thyroxine therapy.",L-thyroxine,coronary spasm,"{'drug': {'start_char': [128], 'end_char': [139]}, 'effect': {'start_char': [68], 'end_char': [82]}}"
"We believe this is the first report of myocardial infarction due to coronary spasm, demonstrated by angiography associated with L-thyroxine therapy.",L-thyroxine,myocardial infarction,"{'drug': {'start_char': [128], 'end_char': [139]}, 'effect': {'start_char': [39], 'end_char': [60]}}"
"A study of in vitro reactivity to L-T4, as assessed by peripheral blood lymphocyte transformation, was carried out in a patient with Hashimoto's disease who developed leukopenia during treatment with L-T4.",L-T4,leukopenia,"{'drug': {'start_char': [34, 200], 'end_char': [38, 204]}, 'effect': {'start_char': [167], 'end_char': [177]}}"
L-Thyroxine-induced leukopenia in a patient with Hashimoto's disease: involvement of suppressor-cytotoxic T cells.,L-Thyroxine,leukopenia,"{'drug': {'start_char': [0], 'end_char': [11]}, 'effect': {'start_char': [20], 'end_char': [30]}}"
Ampicillin-induced interstitial nephritis with generalised exfoliative dermatitis.,Ampicillin,generalised exfoliative dermatitis,"{'drug': {'start_char': [0], 'end_char': [10]}, 'effect': {'start_char': [47], 'end_char': [81]}}"
Ampicillin-induced interstitial nephritis with generalised exfoliative dermatitis.,Ampicillin,interstitial nephritis,"{'drug': {'start_char': [0], 'end_char': [10]}, 'effect': {'start_char': [19], 'end_char': [41]}}"
"However, there are few reports in the literature of ampicillin as a cause of acute interstitial nephritis.",ampicillin,acute interstitial nephritis,"{'drug': {'start_char': [52], 'end_char': [62]}, 'effect': {'start_char': [77], 'end_char': [105]}}"
"In the following case report, a patient developed acute interstitial nephritis with renal failure and exfoliative dermatitis following ampicillin therapy.",ampicillin,acute interstitial nephritis,"{'drug': {'start_char': [135], 'end_char': [145]}, 'effect': {'start_char': [50], 'end_char': [78]}}"
"In the following case report, a patient developed acute interstitial nephritis with renal failure and exfoliative dermatitis following ampicillin therapy.",ampicillin,exfoliative dermatitis,"{'drug': {'start_char': [135], 'end_char': [145]}, 'effect': {'start_char': [102], 'end_char': [124]}}"
"In the following case report, a patient developed acute interstitial nephritis with renal failure and exfoliative dermatitis following ampicillin therapy.",ampicillin,renal failure,"{'drug': {'start_char': [135], 'end_char': [145]}, 'effect': {'start_char': [84], 'end_char': [97]}}"
"The diagnosis was based on the rapid onset of renal failure, presence of eosinophilia, skin rash, and characteristic renal biopsy finding, following the administration of ampicillin.",ampicillin,eosinophilia,"{'drug': {'start_char': [171], 'end_char': [181]}, 'effect': {'start_char': [73], 'end_char': [85]}}"
"The diagnosis was based on the rapid onset of renal failure, presence of eosinophilia, skin rash, and characteristic renal biopsy finding, following the administration of ampicillin.",ampicillin,renal failure,"{'drug': {'start_char': [171], 'end_char': [181]}, 'effect': {'start_char': [46], 'end_char': [59]}}"
"The diagnosis was based on the rapid onset of renal failure, presence of eosinophilia, skin rash, and characteristic renal biopsy finding, following the administration of ampicillin.",ampicillin,skin rash,"{'drug': {'start_char': [171], 'end_char': [181]}, 'effect': {'start_char': [87], 'end_char': [96]}}"
"A patient receiving vancomycin for a serious staphylococcal infection had a lupus-like syndrome characterized by a malar rash, pain and erythema of the cartilage of both ears, and tender erythematous and hemorrhagic lesions of the finger tips.",vancomycin,erythema of the cartilage of both ears,"{'drug': {'start_char': [20], 'end_char': [30]}, 'effect': {'start_char': [136], 'end_char': [174]}}"
"A patient receiving vancomycin for a serious staphylococcal infection had a lupus-like syndrome characterized by a malar rash, pain and erythema of the cartilage of both ears, and tender erythematous and hemorrhagic lesions of the finger tips.",vancomycin,hemorrhagic lesions of the finger tips,"{'drug': {'start_char': [20], 'end_char': [30]}, 'effect': {'start_char': [204], 'end_char': [242]}}"
"A patient receiving vancomycin for a serious staphylococcal infection had a lupus-like syndrome characterized by a malar rash, pain and erythema of the cartilage of both ears, and tender erythematous and hemorrhagic lesions of the finger tips.",vancomycin,lupus-like syndrome,"{'drug': {'start_char': [20], 'end_char': [30]}, 'effect': {'start_char': [76], 'end_char': [95]}}"
"A patient receiving vancomycin for a serious staphylococcal infection had a lupus-like syndrome characterized by a malar rash, pain and erythema of the cartilage of both ears, and tender erythematous and hemorrhagic lesions of the finger tips.",vancomycin,malar rash,"{'drug': {'start_char': [20], 'end_char': [30]}, 'effect': {'start_char': [115], 'end_char': [125]}}"
"A patient receiving vancomycin for a serious staphylococcal infection had a lupus-like syndrome characterized by a malar rash, pain and erythema of the cartilage of both ears, and tender erythematous and hemorrhagic lesions of the finger tips.",vancomycin,pain,"{'drug': {'start_char': [20], 'end_char': [30]}, 'effect': {'start_char': [127], 'end_char': [131]}}"
"A patient receiving vancomycin for a serious staphylococcal infection had a lupus-like syndrome characterized by a malar rash, pain and erythema of the cartilage of both ears, and tender erythematous and hemorrhagic lesions of the finger tips.",vancomycin,tender erythematous,"{'drug': {'start_char': [20], 'end_char': [30]}, 'effect': {'start_char': [180], 'end_char': [199]}}"
The possible development of a drug-induced vasculitis or lupus-like syndrome should be added to the list of rare toxic effects of vancomycin.,vancomycin,lupus-like syndrome,"{'drug': {'start_char': [130], 'end_char': [140]}, 'effect': {'start_char': [57], 'end_char': [76]}}"
The possible development of a drug-induced vasculitis or lupus-like syndrome should be added to the list of rare toxic effects of vancomycin.,vancomycin,vasculitis,"{'drug': {'start_char': [130], 'end_char': [140]}, 'effect': {'start_char': [43], 'end_char': [53]}}"
Vancomycin-induced vasculitis.,Vancomycin,vasculitis,"{'drug': {'start_char': [0], 'end_char': [10]}, 'effect': {'start_char': [19], 'end_char': [29]}}"
Abnormal retinal function associated with isotretinoin therapy for acne.,isotretinoin,Abnormal retinal function,"{'drug': {'start_char': [42], 'end_char': [54]}, 'effect': {'start_char': [0], 'end_char': [25]}}"
Three of 50 patients treated with isotretinoin (1 mg/kg/day) for cystic acne complained of poor night vision and/or excessive glare sensitivity.,isotretinoin,excessive glare sensitivity,"{'drug': {'start_char': [34], 'end_char': [46]}, 'effect': {'start_char': [116], 'end_char': [143]}}"
Three of 50 patients treated with isotretinoin (1 mg/kg/day) for cystic acne complained of poor night vision and/or excessive glare sensitivity.,isotretinoin,poor night vision,"{'drug': {'start_char': [34], 'end_char': [46]}, 'effect': {'start_char': [91], 'end_char': [108]}}"
Neurologic toxicity associated with hepatic artery infusion HAI of FUdR.,FUdR,Neurologic toxicity,"{'drug': {'start_char': [67], 'end_char': [71]}, 'effect': {'start_char': [0], 'end_char': [19]}}"
"Ethambutol is frequently used in the treatment of tuberculosis, and, although optic neuropathies have been reported with the use of ethambutol, this adverse side effect has been considered to be rare and generally reversible with discontinuation of the medication.",Ethambutol,optic neuropathies,"{'drug': {'start_char': [0], 'end_char': [10]}, 'effect': {'start_char': [78], 'end_char': [96]}}"
"However, we recently saw two patients with renal tuberculosis treated with ethambutol in whom visual loss from toxic optic neuropathies was severe and irreversible despite careful ophthalmological monitoring and prompt discontinuation of the agent at the first sign of impaired visual function.",ethambutol,toxic optic neuropathies,"{'drug': {'start_char': [75], 'end_char': [85]}, 'effect': {'start_char': [111], 'end_char': [135]}}"
"However, we recently saw two patients with renal tuberculosis treated with ethambutol in whom visual loss from toxic optic neuropathies was severe and irreversible despite careful ophthalmological monitoring and prompt discontinuation of the agent at the first sign of impaired visual function.",ethambutol,visual loss,"{'drug': {'start_char': [75], 'end_char': [85]}, 'effect': {'start_char': [94], 'end_char': [105]}}"
Optic neuropathy in ethambutol-treated renal tuberculosis.,ethambutol,Optic neuropathy,"{'drug': {'start_char': [20], 'end_char': [30]}, 'effect': {'start_char': [0], 'end_char': [16]}}"
"Since ethambutol is actively excreted via the renal system, compromise of renal function such as due to renal tuberculosis may lead to serum concentration elevations of ethambutol sufficient to produce optic neuropathy.",ethambutol,optic neuropathy,"{'drug': {'start_char': [6, 169], 'end_char': [16, 179]}, 'effect': {'start_char': [202], 'end_char': [218]}}"
"A 57-year-old woman presented with a 3-week history of dysphagia for solids, 6 months after starting treatment with nifedipine.",nifedipine,dysphagia for solids,"{'drug': {'start_char': [116], 'end_char': [126]}, 'effect': {'start_char': [55], 'end_char': [75]}}"
Gastro-oesophageal reflux associated with nifedipine.,nifedipine,Gastro-oesophageal reflux,"{'drug': {'start_char': [42], 'end_char': [52]}, 'effect': {'start_char': [0], 'end_char': [25]}}"
"Nifedipine may induce, or aggravate, pre-existing, gastro-oesophageal reflux.",Nifedipine,gastro-oesophageal reflux,"{'drug': {'start_char': [0], 'end_char': [10]}, 'effect': {'start_char': [51], 'end_char': [76]}}"
A young diamond dealer developed visual impairment attributed to bilateral posterior subcapsular cataracts following only four courses of intermittent Decadron used as part of a five-drug antiemetic regimen for cisplatin-associated nausea.,Decadron,bilateral posterior subcapsular cataracts,"{'drug': {'start_char': [151], 'end_char': [159]}, 'effect': {'start_char': [65], 'end_char': [106]}}"
A young diamond dealer developed visual impairment attributed to bilateral posterior subcapsular cataracts following only four courses of intermittent Decadron used as part of a five-drug antiemetic regimen for cisplatin-associated nausea.,cisplatin,nausea,"{'drug': {'start_char': [211], 'end_char': [220]}, 'effect': {'start_char': [232], 'end_char': [238]}}"
A young diamond dealer developed visual impairment attributed to bilateral posterior subcapsular cataracts following only four courses of intermittent Decadron used as part of a five-drug antiemetic regimen for cisplatin-associated nausea.,Decadron,visual impairment,"{'drug': {'start_char': [151], 'end_char': [159]}, 'effect': {'start_char': [33], 'end_char': [50]}}"
Cataracts induced by intermittent Decadron used as an antiemetic.,Decadron,Cataracts,"{'drug': {'start_char': [34], 'end_char': [42]}, 'effect': {'start_char': [0], 'end_char': [9]}}"
"Recent reports have shown that Decadron (dexamethasone; Merck Sharp & Dohme, West Point, Pa) has a significant antiemetic effect on cisplatin-induced vomiting.",cisplatin,vomiting,"{'drug': {'start_char': [132], 'end_char': [141]}, 'effect': {'start_char': [150], 'end_char': [158]}}"
Transient phenytoin induced IgA deficiency and permanent IgE increase.,phenytoin,IgA deficiency,"{'drug': {'start_char': [10], 'end_char': [19]}, 'effect': {'start_char': [28], 'end_char': [42]}}"
Transient phenytoin induced IgA deficiency and permanent IgE increase.,phenytoin,IgE increase,"{'drug': {'start_char': [10], 'end_char': [19]}, 'effect': {'start_char': [57], 'end_char': [69]}}"
The pharmacology and toxicology of chloral hydrate are discussed with particular reference to the cardiac arrhythmias that are seen with overdosage.,chloral hydrate,cardiac arrhythmias,"{'drug': {'start_char': [35], 'end_char': [50]}, 'effect': {'start_char': [98], 'end_char': [117]}}"
Adrenaline dacryolith: detection by ultrasound examination of the nasolacrimal duct.,Adrenaline,dacryolith,"{'drug': {'start_char': [0], 'end_char': [10]}, 'effect': {'start_char': [11], 'end_char': [21]}}"
Histological examination of the dacryolith suggested its derivation from breakdown products of adrenaline.,adrenaline,dacryolith,"{'drug': {'start_char': [95], 'end_char': [105]}, 'effect': {'start_char': [32], 'end_char': [42]}}"
Possible pathophysiological mechanisms which may have been operative in this case include: a direct central nervous system (CNS) toxic effect of valproic acid; a paradoxical epileptogenic effect secondary to the drug; and an indirect CNS toxic effect mediated through valproic acid-induced hyperammonemia.,valproic acid,hyperammonemia,"{'drug': {'start_char': [145, 268], 'end_char': [158, 281]}, 'effect': {'start_char': [290], 'end_char': [304]}}"
Reversible valproic acid-induced dementia: a case report.,valproic acid,dementia,"{'drug': {'start_char': [11], 'end_char': [24]}, 'effect': {'start_char': [33], 'end_char': [41]}}"
Reversible valproic acid-induced dementia was documented in a 21-year-old man with epilepsy who had a 3-year history of insidious progressive decline in global cognitive abilities documented by serial neuropsychological studies.,valproic acid,dementia,"{'drug': {'start_char': [11], 'end_char': [24]}, 'effect': {'start_char': [33], 'end_char': [41]}}"
Co-trimoxazole red cell aplasia in leukaemia.,Co-trimoxazole,red cell aplasia,"{'drug': {'start_char': [0], 'end_char': [14]}, 'effect': {'start_char': [15], 'end_char': [31]}}"
When co-trimoxazole was stopped the red cell aplasia resolved.,co-trimoxazole,red cell aplasia,"{'drug': {'start_char': [5], 'end_char': [19]}, 'effect': {'start_char': [36], 'end_char': [52]}}"
A patient developed optic neuropathy while being treated with isoniazid and ethambutol.,ethambutol,optic neuropathy,"{'drug': {'start_char': [76], 'end_char': [86]}, 'effect': {'start_char': [20], 'end_char': [36]}}"
A patient developed optic neuropathy while being treated with isoniazid and ethambutol.,isoniazid,optic neuropathy,"{'drug': {'start_char': [62], 'end_char': [71]}, 'effect': {'start_char': [20], 'end_char': [36]}}"
"A well-recognized complication of ethambutol use is optic neuropathy, but the potential ocular toxicity of isoniazid is often overlooked.",isoniazid,ocular toxicity,"{'drug': {'start_char': [107], 'end_char': [116]}, 'effect': {'start_char': [88], 'end_char': [103]}}"
"A well-recognized complication of ethambutol use is optic neuropathy, but the potential ocular toxicity of isoniazid is often overlooked.",ethambutol,optic neuropathy,"{'drug': {'start_char': [34], 'end_char': [44]}, 'effect': {'start_char': [52], 'end_char': [68]}}"
Isoniazid and ethambutol as a cause of optic neuropathy.,ethambutol,optic neuropathy,"{'drug': {'start_char': [14], 'end_char': [24]}, 'effect': {'start_char': [39], 'end_char': [55]}}"
Isoniazid and ethambutol as a cause of optic neuropathy.,Isoniazid,optic neuropathy,"{'drug': {'start_char': [0], 'end_char': [9]}, 'effect': {'start_char': [39], 'end_char': [55]}}"
"A woman 38-year-old, suffering for about ten years from multiple sclerosis and treated with repeated therapy cycles of intrathecal Depo-Medrol, developed a spastic paraparesis at the lower limbs.",Depo-Medrol,spastic paraparesis at the lower limbs,"{'drug': {'start_char': [131], 'end_char': [142]}, 'effect': {'start_char': [156], 'end_char': [194]}}"
Calcification and ossification of the spinal arachnoid after intrathecal administration of Depo-Medrol.,Depo-Medrol,Calcification,"{'drug': {'start_char': [91], 'end_char': [102]}, 'effect': {'start_char': [0], 'end_char': [13]}}"
Calcification and ossification of the spinal arachnoid after intrathecal administration of Depo-Medrol.,Depo-Medrol,ossification of the spinal arachnoid,"{'drug': {'start_char': [91], 'end_char': [102]}, 'effect': {'start_char': [18], 'end_char': [54]}}"
A young woman with epilepsy had tonic-clonic seizures during antineoplastic therapy with adriamycin and cisplatin.,adriamycin,tonic-clonic seizures,"{'drug': {'start_char': [89], 'end_char': [99]}, 'effect': {'start_char': [32], 'end_char': [53]}}"
A young woman with epilepsy had tonic-clonic seizures during antineoplastic therapy with adriamycin and cisplatin.,cisplatin,tonic-clonic seizures,"{'drug': {'start_char': [104], 'end_char': [113]}, 'effect': {'start_char': [32], 'end_char': [53]}}"
Hyperkalemia as a late side effect of prolonged adrenocorticotropic hormone therapy for infantile spasms.,adrenocorticotropic hormone,Hyperkalemia,"{'drug': {'start_char': [48], 'end_char': [75]}, 'effect': {'start_char': [0], 'end_char': [12]}}"
Two infants developed hyperkalemia shortly after cessation of prolonged ACTH therapy for infantile spasms.,ACTH,hyperkalemia,"{'drug': {'start_char': [72], 'end_char': [76]}, 'effect': {'start_char': [22], 'end_char': [34]}}"
We wish to call for cautious approach at time of cessation of prolonged ACTH therapy because of possible unexpected and only partially understood hazardous side effects such as hyperkalemia.,ACTH,hyperkalemia,"{'drug': {'start_char': [72], 'end_char': [76]}, 'effect': {'start_char': [177], 'end_char': [189]}}"
"Three patients, in whom tumour overkill by cytotoxic treatment, including high dose methotrexate with folinic acid rescue, resulted in the 'phosphate shower syndrome' (hyper-uricaemia, hyperkalaemia and hyperphosphataemia with hypocalcaemia and tetany, with metabolic acidosis and acute renal impairment) are described.",folinic acid,acute renal impairment,"{'drug': {'start_char': [102], 'end_char': [114]}, 'effect': {'start_char': [281], 'end_char': [303]}}"
"Three patients, in whom tumour overkill by cytotoxic treatment, including high dose methotrexate with folinic acid rescue, resulted in the 'phosphate shower syndrome' (hyper-uricaemia, hyperkalaemia and hyperphosphataemia with hypocalcaemia and tetany, with metabolic acidosis and acute renal impairment) are described.",methotrexate,acute renal impairment,"{'drug': {'start_char': [84], 'end_char': [96]}, 'effect': {'start_char': [281], 'end_char': [303]}}"
"Three patients, in whom tumour overkill by cytotoxic treatment, including high dose methotrexate with folinic acid rescue, resulted in the 'phosphate shower syndrome' (hyper-uricaemia, hyperkalaemia and hyperphosphataemia with hypocalcaemia and tetany, with metabolic acidosis and acute renal impairment) are described.",folinic acid,hyperkalaemia,"{'drug': {'start_char': [102], 'end_char': [114]}, 'effect': {'start_char': [185], 'end_char': [198]}}"
"Three patients, in whom tumour overkill by cytotoxic treatment, including high dose methotrexate with folinic acid rescue, resulted in the 'phosphate shower syndrome' (hyper-uricaemia, hyperkalaemia and hyperphosphataemia with hypocalcaemia and tetany, with metabolic acidosis and acute renal impairment) are described.",methotrexate,hyperkalaemia,"{'drug': {'start_char': [84], 'end_char': [96]}, 'effect': {'start_char': [185], 'end_char': [198]}}"
